path,label
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_2.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_4.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_7.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_8.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_11.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_13.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_14.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Assault/Assault_15.npy,Assault
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_1.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_3.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_5.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_7.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_9.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_11.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_13.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Explosion/Explosion_15.npy,Explosion
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_3.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_4.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_7.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_10.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_12.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fighting/Fighting_13.npy,Fighting
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_2.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_4.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_6.npy,Fire
./Features/MSADfeatures/MSAD_anomaly_blur/Fire/Fire_8.npy,Fire
